Id,SalePrice
1461,118789.22078591917
1462,156535.2437395673
1463,186170.46481057606
1464,195832.4931837438
1465,191960.73977542616
1466,171921.83390166415
1467,176010.8138409966
1468,164445.64466300746
1469,182676.01287918264
1470,123482.52393326705
1471,197138.93203684827
1472,94283.64922809797
1473,95093.0358587438
1474,148913.71871901397
1475,115413.02320261764
1476,375786.60573384934
1477,252072.7853435599
1478,284573.1140263266
1479,289940.19165535906
1480,463656.31048730185
1481,321356.41677920875
1482,206835.5302634803
1483,176879.96201798797
1484,164410.15588189656
1485,184016.578766105
1486,195387.98225049398
1487,339180.7500854772
1488,229378.7827818067
1489,202225.3316566401
1490,234103.0358774196
1491,194292.74293007358
1492,92566.69966763465
1493,185610.24528427504
1494,297648.10337600263
1495,289612.28669687296
1496,239122.2528258996
1497,181118.84644600804
1498,166079.3678363843
1499,162607.82446067757
1500,158192.6313311237
1501,175605.07888880523
1502,147178.80549876398
1503,288718.8102023176
1504,239269.92052117252
1505,223859.3175561048
1506,184795.57223111828
1507,247398.37014536213
1508,201329.20257083754
1509,161209.29147504742
1510,145339.82883006803
1511,150302.45373022745
1512,173290.29174066737
1513,143044.61484588182
1514,158903.19078211728
1515,195156.96847142733
1516,150355.42024396814
1517,159887.894529015
1518,130283.3469722574
1519,216364.5122555826
1520,131932.52650985203
1521,134809.0397439297
1522,172391.0744188655
1523,113395.91113520967
1524,125302.86051722403
1525,123589.89505547643
1526,112689.29968333482
1527,102968.4935323131
1528,135225.04012986226
1529,149843.3759137442
1530,175697.80375361716
1531,105078.07631013734
1532,96951.36428216635
1533,143001.0303056769
1534,124191.63552516933
1535,153216.45859245505
1536,108003.36500643226
1537,61665.11318138306
1538,151054.66795259243
1539,195071.3627999721
1540,95541.5365188372
1541,140873.1605375193
1542,140027.51589372268
1543,199332.6132974603
1544,80828.99023450376
1545,108343.883251742
1546,133154.29731947422
1547,136704.37823130906
1548,137900.48052829294
1549,114035.64961035707
1550,136886.44410972585
1551,109195.05914802043
1552,135608.31648021284
1553,152839.98911983275
1554,112369.67281039216
1555,164719.321898174
1556,82640.72902775541
1557,109029.11460484006
1558,97573.09403871115
1559,73492.84154636516
1560,135007.7084119843
1561,132060.11738412763
1562,129821.91565216573
1563,120979.77775377526
1564,163086.7889273997
1565,148574.7197445238
1566,233756.70449137152
1567,75801.62758823144
1568,235370.08642546978
1569,136401.05186998326
1570,135331.02001775557
